TEAM,TIP,Zone COD,Zone,COD,NUME Q,"Eșantion
(RETUR = Da)",Anumite piese nu erau disponibile,Au fost dificultăți în identificarea cauzei problemei,Intervenția a fost efectuată necorespunzător,Alt motiv,,,,,,
TOTAL,COUNTRY,,,ROMANIA,ROMANIA,29,6.9,13.8,55.2,24.1,,,,,,
TOTAL,Zone,1,zone 1,1,zone 1,10,0.0,10.0,70.0,20.0,,,,,,
TOTAL,Zone,5,zone 5,5,zone 5,5,0.0,40.0,20.0,40.0,,,,,,
TOTAL,Zone,2,zone 2,2,zone 2,2,0.0,0.0,100.0,0.0,,,,,,
TOTAL,Zone,3,zone 3,3,zone 3,6,16.7,16.7,50.0,16.7,,,,,,
TOTAL,Zone,4,zone 4,4,zone 4,6,16.7,0.0,50.0,33.3,,,,,,
TOTAL,Dealer,1,zone 1,64200352,MERIDIAN NORD Bucuresti,4,0.0,0.0,75.0,25.0,,,,,,
TOTAL,Dealer,5,zone 5,64200135A,AUTO BECORO Baia Mare,2,0.0,100.0,0.0,0.0,,,,,,
TOTAL,Dealer,1,zone 1,64200158,MERIDIAN SUD Bucuresti,1,0.0,0.0,100.0,0.0,,,,,,
TOTAL,Dealer,5,zone 5,64200007A,AUTO EUROPA Sagului,0,0.0,0.0,0.0,0.0,,,,,,
TOTAL,Dealer,1,zone 1,64200009,AUTO COBALCESCU Splai Bucuresti,2,0.0,50.0,0.0,50.0,,,,,,
TOTAL,Dealer,2,zone 2,64200118,EUROMOTOR Brasov,1,0.0,0.0,100.0,0.0,,,,,,
TOTAL,Dealer,2,zone 2,64200123,TRANSILVANIA AUTOMOBILE Sibiu,0,0.0,0.0,0.0,0.0,,,,,,
TOTAL,Dealer,5,zone 5,64200140A,VERBITA Vlaicu,1,0.0,0.0,0.0,100.0,,,,,,
TOTAL,Dealer,2,zone 2,64200003,AMAT Pitesti,0,0.0,0.0,0.0,0.0,,,,,,
TOTAL,Dealer,1,zone 1,64200008,AUTO MARCU`S GRUP Bucuresti,1,0.0,0.0,100.0,0.0,,,,,,
TOTAL,Dealer,1,zone 1,64200025,EUROCAR SERVICE Alexandria,0,0.0,0.0,0.0,0.0,,,,,,
TOTAL,Dealer,2,zone 2,64200060A,MIDA Miercurea Ciuc,1,0.0,0.0,100.0,0.0,,,,,,
TOTAL,Dealer,4,zone 4,64200082,STAR SERVICE Tulcea,1,0.0,0.0,100.0,0.0,,,,,,
TOTAL,Dealer,4,zone 4,64200116A,SERVICE AUTO SERUS Chiajna,2,0.0,0.0,50.0,50.0,,,,,,
TOTAL,Dealer,3,zone 3,64200121,BRAS Iasi,1,0.0,0.0,100.0,0.0,,,,,,
TOTAL,Dealer,3,zone 3,64200128A,APAN Braila,2,0.0,50.0,50.0,0.0,,,,,,
TOTAL,Dealer,5,zone 5,64200138,AUTO BARA Oradea,1,0.0,0.0,0.0,100.0,,,,,,
TOTAL,Dealer,1,zone 1,64200153,MERIDIAN VEST Bucuresti,1,0.0,0.0,100.0,0.0,,,,,,
TOTAL,Dealer,3,zone 3,64200014A,AUTO MOLDOVA Piatra Neamt,1,0.0,0.0,0.0,100.0,,,,,,
TOTAL,Dealer,3,zone 3,64200014B,AUTO MOLDOVA Roman,0,0.0,0.0,0.0,0.0,,,,,,
TOTAL,Dealer,4,zone 4,64200017,CONDORUL Calarasi,1,0.0,0.0,100.0,0.0,,,,,,
TOTAL,Dealer,1,zone 1,64200018A,DACOSERV Preciziei,0,0.0,0.0,0.0,0.0,,,,,,
TOTAL,Dealer,3,zone 3,64200021A,DEDEMAN AUTOMOBILE Bacau,1,0.0,0.0,100.0,0.0,,,,,,
TOTAL,Dealer,3,zone 3,64200027A,GENERAL AUTOCOM  Buzau,0,0.0,0.0,0.0,0.0,,,,,,
TOTAL,Dealer,4,zone 4,64200031,IATSA Campina,1,0.0,0.0,0.0,100.0,,,,,,
TOTAL,Dealer,5,zone 5,64200056B,LAZAR SERVICE Severin,1,0.0,0.0,100.0,0.0,,,,,,
TOTAL,Dealer,1,zone 1,64200058,MAVEXIM,1,0.0,0.0,100.0,0.0,,,,,,
TOTAL,Dealer,4,zone 4,64200116B,SERVICE AUTO SERUS Timisoarei,0,0.0,0.0,0.0,0.0,,,,,,
TOTAL,Dealer,5,zone 5,64200124,CORAMEX Deva,0,0.0,0.0,0.0,0.0,,,,,,
TOTAL,Dealer,3,zone 3,64200133,DAREX AUTO Suceava,1,100.0,0.0,0.0,0.0,,,,,,
TOTAL,Dealer,4,zone 4,64200357,MIVAL CLASS Bucuresti,1,100.0,0.0,0.0,0.0,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
